REPNO,Commodity,Hole,Historical or original (to tenure)?,In tables?,Has location in tables?,Detected in tables? V1,Detected location in tables? V1,BH detected V2,Loc detected v2,BHdetected v3,Loc detected v3,Unnamed: 16,RTITLE,RTYPE_y,RSTATUS,SUBMITBY,MAPREF_y,TENURE_y,REPDATE_y
99356,COAL,CKR3579,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,CKR3581,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,CKR3583,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,CKR3587,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,CKR3589,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,SC001_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,SC003_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,SC004_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,SC005_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
99356,COAL,SC006_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2016",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/JAN/17
92099,COAL,CKR3579,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,CKR3581,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,CKR3583,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,CKR3587,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,CKR3589,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,SC001_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,SC003_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,SC004_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,SC005_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
92099,COAL,SC006_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2015",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,05/JUN/15
84329,COAL,CKR3579,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,CKR3581,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,CKR3583,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,CKR3587,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,CKR3589,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,SC001_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,SC003_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,SC004_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,SC005_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
84329,COAL,SC006_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 5/5/2014",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,15/MAY/14
69365,COAL,SC005_A,Original,1.0,0.0,,,,,1.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR THE PERIOD 6/6/11 TO 5/6/11",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,01/NOV/11
69365,COAL,SC006_A,Original,1.0,0.0,,,,,1.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR THE PERIOD 6/6/11 TO 5/6/11",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,01/NOV/11
77290,,None,,,,,,,,,,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR THE PERIOD 6/5/12 TO 5/5/13",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,09/APR/13
99419,,None,,,,,,,,,,,"EPC 1232, SUTTOR CREEK PROJECT, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 5/5/2016",RELINQ,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/JUN/16
23543,,None,,,,,,,,,,,"EPM 7777, TALAWANTA, FINAL REPORT",FINAL,O,BHP MINERALS LIMITED,"6960, 6959",EPM 7777,01/MAR/92
20616,,None,,,,,,,,,,,"A-P 5273M, DINGO CREEK, TERMINAL REPORT (FINAL), PLUS SIX MONTHLY REPORT ON 23 SUB-BLOCKS FOR THE PERIOD ENDED 4/9/89",FINAL,O,WESTERN MINING CORPORATION LTD,"7758, 7858",EPM 5273,01/SEP/89
52009,,None,,,,,,,,,,,"EPM 12228, MONARCH, PARTIAL RELINQUISHMENT REPORT FOR THE PERIOD ENDING 15/2/08",RELINQ,O,REPUBLIC GOLD LTD,"7864, 7964",EPM 12228,13/FEB/12
77000,,None,,,,,,,,,,,"EPM 18808, PINNACLES, ANNUAL REPORT FOR THE PERIOD ENDED 28/10/12",ANNUAL,O,MINING TENEMENT SERVICES,"9047, 8947",EPM 18808,18/MAR/13
97152,,None,,,,,,,,,,,"EPM 14479, CONSTANCE RANGE PROJECT, ANNUAL REPORT FOR PERIOD ENDING 26/3/2016",ANNUAL,O,QLD IRON LIMITED,6560,EPM 14479,01/MAY/16
111200,,None,,,,,,,,,,,"EPM 14310, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 2/1/2019",RELINQ,O,GREAT SOUTHERN OPAL MINES PTY LTD,7249,EPM 14310,22/JAN/19
5270,,None,,,,,,,,,,,"A-P 1439M, JUDENAN, ANNUAL REPORT 1974, JUNE 1975",ANNUAL,O,INTERNATIONAL NICKEL AUSTRALIA LIMITED,"6659, 6758, 6656, 6757",EPM 1439,30/JUN/75
21622,,None,,,,,,,,,,,"A-P 4603M, TREGOORA, COMBINED PARTIAL RELINQUISHMENT REPORT FOR THE AREAS RELINQUISHED ON 19/2/89 AND 19/2/90",RELINQ,O,BHP MINERALS LIMITED,"7764, 7765, 7864, 7865",EPM 4603,01/FEB/90
54924,,None,,,,,,,,,,,"EPM 14473, RANGEVIEW 2, FINAL REPORT FOR PERIOD ENDED 6/1/09",FINAL,O,BHP BILLITON NICKEL WEST,7155,EPM 14473,12/FEB/09
93557,,None,,,,,,,,,,,"EPM 17424, CORELLA, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 22/7/2015",RELINQ,O,CHINOVA RESOURCES PTY LTD,"6954, 6955",EPM 17424,15/SEP/15
103455,,None,,,,,,,,,,,"EPM 17225, WESTONIA 3, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 2/12/2015",RELINQ,O,UTM GLOBAL PTY LTD,"6758, 6858",EPM 17225,21/DEC/15
104,,,,,,,,,,,,,REPORT ON REDCAP,ANNUAL,O,BROKEN HILL SOUTH LIMITED,"7763, 7863",N.A.,01/JAN/53
